id,is_pass
9965_55,0.702214479446
18681_64,0.883847415447
15504_44,0.605267882347
16288_159,0.847095608711
15253_111,0.82777172327
7863_36,0.635695576668
4653_104,0.685994505882
12653_42,0.819579362869
17190_185,0.793977916241
14542_173,0.780942857265
1170_40,0.887918591499
9331_135,0.836375951767
4392_23,0.510087072849
16871_45,0.550768136978
7132_116,0.740946292877
15971_63,0.778010845184
3399_73,0.756334960461
17248_94,0.618814945221
6390_70,0.655806779861
17687_47,0.622146904469
843_108,0.940895795822
6102_74,0.508552074432
5453_103,0.846755445004
10221_50,0.647280454636
1372_127,0.702883243561
7839_14,0.616376519203
4965_134,0.791228175163
14107_108,0.840926170349
2050_138,0.810785651207
14072_141,0.689144015312
17580_43,0.709031820297
17243_62,0.664000749588
8379_130,0.79749417305
19047_10,0.577263832092
11647_110,0.538931727409
4145_136,0.744966983795
19008_96,0.558745741844
13846_146,0.790119767189
6025_10,0.601621448994
12526_63,0.883593738079
6011_37,0.681874811649
19132_61,0.544635117054
19584_75,0.740203559399
11574_82,0.376811653376
17496_182,0.783402204514
7051_16,0.868515372276
3540_12,0.858995258808
4604_86,0.199259221554
13475_160,0.853803277016
18075_63,0.602214992046
16521_150,0.686761200428
18947_0,0.420221358538
16652_156,0.809957504272
14205_105,0.668739616871
4647_149,0.81487339735
11247_133,0.838671326637
11525_140,0.503164052963
9422_28,0.835750102997
17213_179,0.521201014519
7089_10,0.743646323681
13676_139,0.797324597836
8691_136,0.79946577549
310_72,0.454034149647
8662_21,0.691881597042
17819_70,0.520573377609
10425_136,0.772650301456
9179_87,0.56779140234
11228_86,0.267823636532
8418_129,0.648780941963
3743_10,0.8135201931
2499_122,0.675629496574
3459_151,0.689866960049
10099_82,0.602840423584
584_118,0.847107410431
6141_124,0.935181617737
13503_171,0.506139576435
2370_81,0.830072641373
569_13,0.759463310242
12851_174,0.726018309593
13025_174,0.782283902168
3541_66,0.508345603943
5216_116,0.798559904099
7408_124,0.858558058739
5647_25,0.663366258144
8604_25,0.701472222805
17648_159,0.785669147968
11198_83,0.761199831963
4341_10,0.728759288788
1912_130,0.835833787918
13571_43,0.476596832275
272_143,0.727276325226
10986_169,0.77334100008
17829_68,0.775303125381
13371_176,0.80876159668
14617_39,0.85710310936
7101_11,0.740984082222
8191_25,0.7411211133
11553_31,0.8662353158
8426_93,0.384930253029
7142_145,0.844582796097
17895_74,0.530221998692
8038_126,0.78092622757
9691_125,0.446555554867
17070_95,0.5971763134
3397_28,0.900134801865
7158_12,0.638376832008
19418_20,0.875967979431
594_45,0.580075025558
9576_22,0.523879230022
7794_82,0.523929178715
10511_83,0.746125340462
2666_57,0.779702305794
11469_87,0.680793702602
7676_117,0.740340709686
15118_184,0.777413666248
13155_186,0.795837342739
17843_128,0.759925484657
8224_164,0.793173551559
17984_151,0.687402844429
12180_112,0.902488470078
9750_128,0.676076948643
2176_46,0.532402217388
16723_160,0.713902115822
6916_17,0.871856808662
5636_18,0.803412795067
15051_94,0.693038582802
7189_68,0.503508746624
1884_4,0.636201322079
16610_149,0.864507555962
3951_7,0.453793525696
6780_47,0.337345004082
15907_111,0.863000631332
18581_119,0.846912682056
1559_105,0.797129750252
13229_35,0.533967792988
4404_103,0.767619252205
12993_178,0.769246220589
14157_147,0.911527991295
3575_126,0.557922184467
5462_71,0.656379640102
12639_171,0.376765787601
2616_31,0.857740879059
20048_126,0.623464107513
10860_164,0.813194215298
5002_80,0.764677107334
3441_168,0.804022908211
8415_42,0.79714679718
12909_144,0.808191180229
7288_11,0.518888235092
8653_82,0.750193357468
13132_108,0.611406862736
102_174,0.730155527592
7806_71,0.494550615549
19565_72,0.117669641972
6324_83,0.81421148777
5625_72,0.312748491764
5411_25,0.601287603378
14568_89,0.717920839787
18616_25,0.715473175049
14698_151,0.736540436745
4335_18,0.884016752243
15179_46,0.354786574841
17651_94,0.563224613667
5364_22,0.49008089304
17876_120,0.94383597374
16765_44,0.661959886551
9035_107,0.709100961685
17281_160,0.93423897028
37_52,0.662806391716
1321_98,0.550388514996
18873_143,0.90055501461
15778_110,0.876653313637
6531_73,0.572280168533
7884_82,0.37696108222
7046_72,0.198132157326
1103_14,0.740984082222
16696_151,0.602944374084
18120_42,0.816672444344
10706_30,0.836543321609
11434_135,0.85937422514
4310_43,0.68871152401
10827_42,0.788333117962
16647_149,0.735290527344
11781_21,0.66651570797
9490_21,0.531209409237
14746_155,0.812400519848
4738_15,0.675634264946
18062_27,0.84726691246
15212_45,0.710686206818
8117_130,0.78252351284
9270_151,0.791346907616
15533_150,0.884299278259
16029_150,0.727252364159
9872_99,0.727887034416
2742_21,0.739860892296
5672_125,0.557922184467
14409_170,0.656256973743
11297_110,0.55407088995
1431_33,0.639890670776
17213_181,0.521201014519
19165_71,0.609039485455
20078_46,0.642517924309
1264_48,0.302433699369
18055_57,0.727556169033
8213_28,0.827953934669
87_3,0.694515824318
19383_113,0.560619473457
13266_138,0.852916479111
8091_110,0.847563505173
684_81,0.724261820316
8025_65,0.49642637372
1990_39,0.875788927078
2819_74,0.541666150093
10703_130,0.729977965355
104_154,0.912372469902
531_75,0.497465640306
3653_35,0.549447178841
11822_152,0.605142712593
13294_149,0.887140154839
12592_39,0.844943225384
5595_49,0.664924502373
1236_14,0.665795624256
10329_82,0.580033838749
18697_159,0.796843647957
15725_43,0.546206951141
6035_115,0.784904956818
9260_86,0.515173971653
3890_90,0.714519381523
3626_14,0.673429787159
9525_39,0.74015134573
3481_97,0.724894165993
6349_20,0.878122866154
18138_154,0.865404129028
1168_1,0.430114537477
4578_31,0.836543321609
18882_49,0.463603496552
10790_135,0.835833787918
6644_144,0.767803668976
3075_39,0.851631760597
3799_14,0.613375008106
4269_68,0.450703799725
67_12,0.534834086895
14885_96,0.800750255585
19687_50,0.662652552128
14055_144,0.883077859879
13938_32,0.650552272797
8425_131,0.918728590012
19608_65,0.482405245304
15375_95,0.950429081917
19025_46,0.352543711662
6547_119,0.836692094803
2279_83,0.664720118046
4461_116,0.812771260738
8382_135,0.917534947395
9352_131,0.773373246193
905_72,0.268300294876
15417_155,0.697828769684
2637_68,0.517029047012
17606_95,0.613319993019
15561_95,0.799264490604
13684_144,0.764810800552
14552_61,0.552181780338
13333_34,0.540175437927
3655_81,0.409117281437
18123_78,0.509829819202
2076_62,0.44467779994
12144_52,0.51011300087
2250_6,0.651537537575
10555_164,0.809842824936
10597_172,0.611596524715
8426_89,0.609638571739
13041_146,0.728376746178
19164_80,0.524232685566
13774_112,0.717689633369
9473_21,0.574656486511
6536_19,0.895524144173
7241_64,0.535736978054
5290_134,0.854907393456
10710_51,0.651264131069
16908_149,0.793260455132
10577_126,0.70866394043
10288_173,0.770392894745
8500_103,0.580175697803
16407_43,0.655746817589
4704_58,0.343364238739
4138_70,0.647032678127
17920_112,0.840862810612
9686_103,0.849027276039
19300_33,0.648172557354
940_114,0.676087260246
13673_142,0.792813301086
4964_148,0.827609837055
6664_10,0.732838332653
6374_115,0.79209291935
328_91,0.673284292221
3114_56,0.539697051048
16279_158,0.812020540237
3252_13,0.567790329456
12565_137,0.794043123722
11735_129,0.87282371521
4179_84,0.765394926071
17776_44,0.652142167091
7766_121,0.843671441078
8741_44,0.736658453941
103_47,0.528207063675
16932_184,0.784076273441
7037_74,0.544416904449
18819_15,0.631288588047
10527_134,0.890542507172
3885_162,0.628752231598
9941_94,0.521880209446
12396_33,0.50516974926
15282_180,0.421238958836
18888_107,0.718939602375
4732_123,0.798244953156
265_25,0.856850445271
11167_161,0.531156599522
13848_87,0.894489467144
18992_152,0.80380821228
15312_112,0.788820385933
851_85,0.519741415977
281_52,0.794544935226
3707_32,0.727544307709
1274_68,0.479932427406
10976_147,0.860373139381
6287_12,0.606686472893
19713_40,0.951989531517
1241_132,0.889460921288
19897_22,0.709045827389
19183_123,0.746361970901
1626_43,0.6932721138
19517_30,0.790951251984
6284_163,0.602385878563
17481_112,0.806131601334
7550_77,0.694966197014
11734_125,0.60510379076
16028_187,0.797780394554
1370_56,0.634517073631
2084_37,0.50057387352
6204_62,0.666166722775
15078_46,0.516954421997
19410_12,0.816298484802
17921_115,0.7681183815
11953_21,0.770434141159
4213_153,0.727118432522
7220_12,0.735025823116
11958_38,0.896909177303
16334_63,0.42532351613
2520_130,0.723289370537
7272_76,0.652160704136
19518_149,0.740163207054
4238_57,0.850631594658
13675_53,0.395005732775
18229_143,0.847271382809
14395_144,0.840256512165
18256_138,0.63225454092
10493_128,0.794688105583
5796_119,0.915386021137
13163_46,0.525964200497
9025_31,0.804808616638
1858_139,0.7950527668
2209_70,0.557818353176
7311_114,0.902027964592
6602_76,0.645894646645
6745_114,0.716334700584
13548_146,0.885393023491
8013_57,0.635820686817
5693_62,0.435476869345
14836_154,0.797163665295
6492_29,0.887023568153
14850_95,0.656904220581
16358_44,0.435176372528
10351_125,0.62094193697
2390_56,0.706515729427
3098_123,0.764473438263
3244_28,0.806621074677
4430_63,0.549188971519
14517_63,0.723530769348
19538_110,0.884484291077
18039_133,0.77963924408
19866_95,0.466332882643
11097_22,0.876747965813
12799_175,0.778813123703
8239_50,0.45534196496
3396_31,0.880335092545
17226_181,0.620321929455
12641_33,0.42424967885
944_128,0.681607723236
8730_25,0.782143235207
6539_120,0.781809270382
7073_76,0.671066403389
18461_155,0.781182050705
10450_185,0.759838461876
4908_10,0.652960062027
1660_12,0.625899851322
11372_133,0.853713750839
11061_130,0.857696056366
12503_175,0.784541130066
14060_148,0.861566781998
10429_134,0.764419257641
18490_43,0.710819005966
5046_63,0.705749809742
8396_129,0.690678417683
11699_125,0.913627564907
13618_34,0.453951299191
6532_10,0.435655117035
8883_125,0.522488892078
8965_86,0.373881310225
1209_126,0.46726667881
889_134,0.846736609936
15062_181,0.507535338402
10373_127,0.693582177162
19822_13,0.718832969666
9814_84,0.505959808826
10442_31,0.880335092545
3013_114,0.848157405853
2228_96,0.504248082638
17194_96,0.859055399895
7820_117,0.736724674702
6741_118,0.780010044575
7161_71,0.763444423676
10907_93,0.614026784897
8409_37,0.6280631423
11665_144,0.924294114113
10786_22,0.612171292305
14394_42,0.800902366638
2810_161,0.537422657013
19231_70,0.617706954479
4085_69,0.444612830877
955_74,0.644993066788
13107_40,0.844943225384
12535_34,0.596046686172
19604_49,0.759745359421
13893_50,0.587311267853
11469_91,0.634993672371
9948_161,0.654171645641
175_130,0.801265001297
18083_83,0.668915212154
7467_123,0.744624376297
9085_24,0.662172675133
12798_63,0.702346563339
3817_79,0.645894646645
15551_61,0.46872779727
8954_131,0.857696056366
13937_108,0.769022703171
3182_119,0.739664912224
17480_57,0.534006178379
14901_46,0.647158026695
16784_44,0.498578250408
8612_81,0.461788862944
7486_14,0.798384904861
8162_28,0.844425439835
5561_115,0.6755220294
6135_11,0.627093434334
8762_99,0.394747912884
12998_65,0.631155133247
2072_28,0.83402121067
1451_123,0.841005325317
17163_43,0.490281015635
8504_28,0.791854023933
18019_134,0.859517097473
435_71,0.68978369236
7659_138,0.778149843216
619_152,0.8387362957
6397_16,0.841836035252
6036_57,0.688716411591
3822_179,0.640766561031
923_54,0.635023832321
7424_122,0.842198967934
10298_60,0.350052773952
175_131,0.801265001297
5610_57,0.52857118845
708_8,0.467199325562
4827_122,0.832163691521
8652_149,0.557574868202
19993_116,0.726065278053
8794_167,0.816108882427
1113_157,0.763464152813
9802_144,0.74386036396
8547_80,0.711078822613
19115_25,0.625889778137
7603_77,0.637108206749
14304_141,0.749711930752
13479_37,0.639890670776
17718_62,0.853392004967
19367_12,0.736788988113
1967_114,0.565408825874
9564_43,0.680313467979
1163_66,0.650811433792
14125_159,0.860354542732
14471_172,0.798731088638
17315_184,0.799439668655
2274_97,0.476724863052
1646_80,0.522150695324
5873_113,0.896827161312
16464_58,0.517339646816
19435_163,0.623038768768
15501_58,0.584509551525
8067_132,0.709379911423
9914_82,0.895125508308
15183_186,0.791520416737
2877_120,0.865939199924
311_125,0.488595545292
15417_154,0.697828769684
11768_82,0.662197947502
6681_114,0.465797573328
12254_145,0.835348069668
6188_17,0.831644892693
9056_28,0.815793991089
9603_165,0.775411963463
14776_111,0.613064408302
19576_131,0.840028941631
8312_130,0.915717720985
5539_113,0.80982208252
9617_135,0.773373246193
14804_152,0.843119740486
15085_59,0.702146887779
17453_47,0.479162693024
9131_129,0.852088212967
6206_126,0.68343436718
11399_61,0.845826804638
11384_165,0.793646454811
15589_179,0.420457094908
15197_156,0.863604903221
18186_5,0.569837391376
4888_17,0.74015134573
19134_74,0.56851285696
14125_156,0.860354542732
3634_60,0.685757040977
8862_31,0.829061627388
7595_11,0.616376519203
17348_151,0.67494148016
136_11,0.393178105354
9228_27,0.906400918961
15318_179,0.604919910431
15020_149,0.724869072437
9845_169,0.79788684845
12197_142,0.76348233223
8528_125,0.761716842651
17120_43,0.397084593773
4518_14,0.602970719337
15539_156,0.729859948158
3226_30,0.855827569962
13987_175,0.822395980358
3789_20,0.825845360756
4395_12,0.622030735016
19419_45,0.618552327156
6845_17,0.835147500038
19913_87,0.400939166546
3629_44,0.418442994356
19200_76,0.801355481148
467_12,0.645070254803
17678_150,0.848737955093
4368_54,0.512678980827
5235_74,0.619396150112
17548_45,0.674837112427
16908_152,0.707243680954
13261_32,0.536902964115
2548_42,0.851631760597
9508_93,0.613944470882
6315_163,0.606101632118
14060_147,0.861566781998
15780_98,0.562624573708
17159_45,0.572758972645
12762_170,0.613853752613
12723_38,0.799217700958
7370_74,0.646992862225
15331_183,0.784825801849
15844_58,0.800048828125
7419_124,0.836692094803
5547_62,0.531680524349
7349_118,0.745004355907
2227_41,0.896909177303
6795_14,0.785775244236
6495_117,0.814570486546
359_45,0.655331969261
19799_55,0.498660832644
4109_19,0.841836035252
4970_16,0.895649194717
6932_36,0.494286119938
19790_63,0.50100249052
19314_26,0.506453096867
5659_66,0.47348216176
11971_171,0.441949397326
2905_76,0.507850944996
16161_158,0.781637251377
17360_181,0.507535338402
3891_100,0.41122841835
14268_87,0.724362909794
19171_3,0.61154717207
14407_38,0.800902366638
2688_70,0.873618602753
10590_130,0.65846914053
18994_28,0.855391740799
15898_65,0.55671018362
19722_4,0.594821155071
13592_33,0.626484870911
17902_29,0.906400918961
7317_86,0.502657711506
3443_73,0.569810390472
3408_18,0.909963965416
18063_132,0.88499969244
3985_111,0.801936507225
10607_97,0.758158504963
4920_51,0.43347799778
5113_118,0.720395743847
7001_68,0.590185940266
10303_28,0.886497437954
15766_179,0.520489871502
8316_135,0.752613902092
1553_101,0.579155981541
16975_47,0.509383499622
15346_45,0.474928587675
2867_23,0.847934365273
3152_81,0.388773560524
7732_64,0.643811762333
16437_159,0.835587978363
19874_110,0.864549160004
10877_132,0.775172472
18800_98,0.484027653933
9575_135,0.836375951767
19064_150,0.866306781769
9099_128,0.678567886353
4059_10,0.637183666229
374_17,0.802618145943
17161_98,0.608488023281
8131_84,0.570140004158
11698_33,0.615288555622
846_21,0.531610190868
5725_56,0.532122969627
18131_136,0.810255289078
16661_98,0.503565490246
7778_114,0.837736666203
8653_81,0.750193357468
3241_139,0.643733620644
7316_69,0.276739984751
1251_78,0.710162639618
17061_98,0.659600496292
17955_105,0.679623246193
13824_44,0.717431545258
354_41,0.809306681156
5689_48,0.357553750277
10799_133,0.853108167648
19685_10,0.536502182484
3681_150,0.814332485199
15989_184,0.793977916241
7687_15,0.61218136549
6845_10,0.640005469322
18417_54,0.40933996439
13218_140,0.612028121948
8835_84,0.652203857899
12721_89,0.671556353569
6637_116,0.750539660454
3929_96,0.933709204197
16336_43,0.473225265741
14549_137,0.570167839527
2591_11,0.879998207092
3934_19,0.832677125931
364_93,0.579565525055
13732_176,0.797763228416
12909_146,0.808191180229
7700_116,0.746738195419
8330_25,0.496368646622
16695_154,0.852815270424
15694_44,0.504564881325
14717_57,0.533038020134
19803_17,0.956987500191
9145_82,0.838726997375
10555_167,0.809842824936
5183_62,0.701282978058
18321_73,0.632861971855
6192_69,0.517029047012
11985_37,0.627662360668
7111_18,0.860262036324
35_52,0.813682496548
10609_130,0.740198254585
6903_121,0.889946699142
3999_62,0.542425513268
17892_1,0.718342125416
722_3,0.590949177742
2083_148,0.73679459095
497_175,0.762725710869
3806_153,0.648330330849
2565_87,0.717565596104
7759_81,0.561059474945
462_140,0.745745539665
951_79,0.669767260551
9416_102,0.770241379738
14587_36,0.632258236408
8389_98,0.470151185989
4067_33,0.621977090836
17218_62,0.532021224499
5073_103,0.846496939659
7150_15,0.61218136549
7946_128,0.829933285713
10340_131,0.914524078369
10763_73,0.431664049625
11326_130,0.698896825314
12497_38,0.844943225384
18247_101,0.839015960693
12771_105,0.825506329536
2461_113,0.788883328438
3708_75,0.78385591507
18111_105,0.896606087685
15289_159,0.809962511063
5050_84,0.793391346931
10238_171,0.668121099472
16670_153,0.822803258896
19846_43,0.464184582233
7780_68,0.440417706966
6932_42,0.790458261967
15558_109,0.92932164669
12044_157,0.920437753201
9334_132,0.796136617661
4902_15,0.535456418991
6718_34,0.42424967885
6897_74,0.654042422771
18248_90,0.658078670502
10942_168,0.796693265438
15316_63,0.701282978058
13161_32,0.542374372482
11029_65,0.502925753593
17880_98,0.584707975388
5441_17,0.835147500038
11135_105,0.728046655655
